ride_id,travel_time,travel_from,car_type,max_capacity,number_of_tickets,year,month,day
13374,29,15,0,49,31,1,11,3
13374,29,15,0,49,31,1,11,3
13374,29,15,0,49,31,1,11,3
13374,29,15,0,49,31,1,11,3
13375,55,1,0,49,35,1,11,3
13375,55,1,0,49,35,1,11,3
13375,55,1,0,49,35,1,11,3
13372,49,14,0,49,7,1,11,3
13374,29,15,0,49,31,1,11,3
13374,29,15,0,49,31,1,11,3
13374,29,15,0,49,31,1,11,3
13381,55,13,0,49,9,1,11,3
13391,55,14,0,49,1,1,11,3
13393,50,1,0,49,29,1,11,3
13394,31,10,0,49,13,1,11,3
13369,4,7,1,11,11,0,10,19
13375,55,1,0,49,35,1,11,3
13374,29,15,0,49,31,1,11,3
13374,29,15,0,49,31,1,11,3
13389,52,6,0,49,2,1,11,3
13375,55,1,0,49,35,1,11,3
13374,29,15,0,49,31,1,11,3
13395,51,14,0,49,8,1,11,3
13372,49,14,0,49,7,1,11,3
13372,49,14,0,49,7,1,11,3
13385,59,2,0,49,26,1,11,3
13375,55,1,0,49,35,1,11,3
13390,59,0,0,49,7,1,11,3
13390,59,0,0,49,7,1,11,3
13390,59,0,0,49,7,1,11,3
13395,51,14,0,49,8,1,11,3
13375,55,1,0,49,35,1,11,3
13396,71,6,1,11,1,1,11,3
13372,49,14,0,49,7,1,11,3
13381,55,13,0,49,9,1,11,3
13381,55,13,0,49,9,1,11,3
13382,54,0,0,49,24,1,11,3
13382,54,0,0,49,24,1,11,3
13385,59,2,0,49,26,1,11,3
13395,51,14,0,49,8,1,11,3
13375,55,1,0,49,35,1,11,3
13375,55,1,0,49,35,1,11,3
13397,41,4,1,11,1,1,11,3
13385,59,2,0,49,26,1,11,3
13382,54,0,0,49,24,1,11,3
13398,49,8,0,49,11,1,11,3
13399,31,14,0,49,1,1,11,3
13385,59,2,0,49,26,1,11,3
13398,49,8,0,49,11,1,11,3
13374,29,15,0,49,31,1,11,3
13374,29,15,0,49,31,1,11,3
13374,29,15,0,49,31,1,11,3
13375,55,1,0,49,35,1,11,3
13394,31,10,0,49,13,1,11,3
13375,55,1,0,49,35,1,11,3
13381,55,13,0,49,9,1,11,3
13395,51,14,0,49,8,1,11,3
13385,59,2,0,49,26,1,11,3
13385,59,2,0,49,26,1,11,3
13385,59,2,0,49,26,1,11,3
13385,59,2,0,49,26,1,11,3
13375,55,1,0,49,35,1,11,3
13385,59,2,0,49,26,1,11,3
13385,59,2,0,49,26,1,11,3
13385,59,2,0,49,26,1,11,3
13400,49,11,0,49,1,1,11,3
13373,31,13,0,49,7,1,11,3
13374,29,15,0,49,31,1,11,3
13374,29,15,0,49,31,1,11,3
13390,59,0,0,49,7,1,11,3
13401,50,14,0,49,3,1,11,3
13383,60,14,0,49,17,1,11,3
13383,60,14,0,49,17,1,11,3
13402,56,13,0,49,1,1,11,3
13403,54,14,0,49,2,1,11,3
13403,54,14,0,49,2,1,11,3
13401,50,14,0,49,3,1,11,3
13369,4,7,1,11,11,0,10,19
13369,4,7,1,11,11,0,10,19
13393,50,1,0,49,29,1,11,3
13382,54,0,0,49,24,1,11,3
13385,59,2,0,49,26,1,11,3
13385,59,2,0,49,26,1,11,3
13382,54,0,0,49,24,1,11,3
13383,60,14,0,49,17,1,11,3
13393,50,1,0,49,29,1,11,3
13382,54,0,0,49,24,1,11,3
13393,50,1,0,49,29,1,11,3
13393,50,1,0,49,29,1,11,3
13383,60,14,0,49,17,1,11,3
13382,54,0,0,49,24,1,11,3
13382,54,0,0,49,24,1,11,3
13383,60,14,0,49,17,1,11,3
13383,60,14,0,49,17,1,11,3
13383,60,14,0,49,17,1,11,3
13382,54,0,0,49,24,1,11,3
13404,66,9,0,49,13,1,11,3
13395,51,14,0,49,8,1,11,3
13404,66,9,0,49,13,1,11,3
13382,54,0,0,49,24,1,11,3
13382,54,0,0,49,24,1,11,3
13382,54,0,0,49,24,1,11,3
13398,49,8,0,49,11,1,11,3
13384,45,15,0,49,7,1,11,3
13398,49,8,0,49,11,1,11,3
13384,45,15,0,49,7,1,11,3
13393,50,1,0,49,29,1,11,3
13393,50,1,0,49,29,1,11,3
13393,50,1,0,49,29,1,11,3
13382,54,0,0,49,24,1,11,3
13405,51,13,0,49,12,1,11,3
13405,51,13,0,49,12,1,11,3
13406,54,2,0,49,7,1,11,3
13405,51,13,0,49,12,1,11,3
13384,45,15,0,49,7,1,11,3
13384,45,15,0,49,7,1,11,3
13406,54,2,0,49,7,1,11,3
13393,50,1,0,49,29,1,11,3
13386,60,11,0,49,4,1,11,3
13407,37,6,1,11,1,1,11,3
13375,55,1,0,49,35,1,11,3
13404,66,9,0,49,13,1,11,3
13406,54,2,0,49,7,1,11,3
13406,54,2,0,49,7,1,11,3
13395,51,14,0,49,8,1,11,3
13406,54,2,0,49,7,1,11,3
13406,54,2,0,49,7,1,11,3
13404,66,9,0,49,13,1,11,3
13393,50,1,0,49,29,1,11,3
13369,4,7,1,11,11,0,10,19
13381,55,13,0,49,9,1,11,3
13394,31,10,0,49,13,1,11,3
13393,50,1,0,49,29,1,11,3
13393,50,1,0,49,29,1,11,3
13393,50,1,0,49,29,1,11,3
13393,50,1,0,49,29,1,11,3
13393,50,1,0,49,29,1,11,3
13394,31,10,0,49,13,1,11,3
13405,51,13,0,49,12,1,11,3
13393,50,1,0,49,29,1,11,3
13393,50,1,0,49,29,1,11,3
13384,45,15,0,49,7,1,11,3
13382,54,0,0,49,24,1,11,3
13382,54,0,0,49,24,1,11,3
13382,54,0,0,49,24,1,11,3
13404,66,9,0,49,13,1,11,3
13382,54,0,0,49,24,1,11,3
13393,50,1,0,49,29,1,11,3
13384,45,15,0,49,7,1,11,3
13393,50,1,0,49,29,1,11,3
13393,50,1,0,49,29,1,11,3
13393,50,1,0,49,29,1,11,3
13404,66,9,0,49,13,1,11,3
13393,50,1,0,49,29,1,11,3
13405,51,13,0,49,12,1,11,3
13404,66,9,0,49,13,1,11,3
13406,54,2,0,49,7,1,11,3
13401,50,14,0,49,3,1,11,3
13408,51,16,0,49,3,1,11,3
13405,51,13,0,49,12,1,11,3
13395,51,14,0,49,8,1,11,3
13398,49,8,0,49,11,1,11,3
13398,49,8,0,49,11,1,11,3
13376,58,9,0,49,29,1,11,3
13398,49,8,0,49,11,1,11,3
13404,66,9,0,49,13,1,11,3
13404,66,9,0,49,13,1,11,3
13404,66,9,0,49,13,1,11,3
13382,54,0,0,49,24,1,11,3
13376,58,9,0,49,29,1,11,3
13376,58,9,0,49,29,1,11,3
13393,50,1,0,49,29,1,11,3
13385,59,2,0,49,26,1,11,3
13405,51,13,0,49,12,1,11,3
13398,49,8,0,49,11,1,11,3
13405,51,13,0,49,12,1,11,3
13376,58,9,0,49,29,1,11,3
13393,50,1,0,49,29,1,11,3
13405,51,13,0,49,12,1,11,3
13393,50,1,0,49,29,1,11,3
13393,50,1,0,49,29,1,11,3
13409,56,14,0,49,2,1,11,3
13409,56,14,0,49,2,1,11,3
13398,49,8,0,49,11,1,11,3
13376,58,9,0,49,29,1,11,3
13376,58,9,0,49,29,1,11,3
13376,58,9,0,49,29,1,11,3
13375,55,1,0,49,35,1,11,3
13375,55,1,0,49,35,1,11,3
13375,55,1,0,49,35,1,11,3
13375,55,1,0,49,35,1,11,3
13375,55,1,0,49,35,1,11,3
13404,66,9,0,49,13,1,11,3
13394,31,10,0,49,13,1,11,3
13382,54,0,0,49,24,1,11,3
13404,66,9,0,49,13,1,11,3
13404,66,9,0,49,13,1,11,3
13398,49,8,0,49,11,1,11,3
13375,55,1,0,49,35,1,11,3
13398,49,8,0,49,11,1,11,3
13410,51,10,0,49,11,1,11,3
13382,54,0,0,49,24,1,11,3
13373,31,13,0,49,7,1,11,3
13408,51,16,0,49,3,1,11,3
13410,51,10,0,49,11,1,11,3
13410,51,10,0,49,11,1,11,3
13394,31,10,0,49,13,1,11,3
13405,51,13,0,49,12,1,11,3
13405,51,13,0,49,12,1,11,3
13393,50,1,0,49,29,1,11,3
13393,50,1,0,49,29,1,11,3
13410,51,10,0,49,11,1,11,3
13393,50,1,0,49,29,1,11,3
13405,51,13,0,49,12,1,11,3
13410,51,10,0,49,11,1,11,3
13410,51,10,0,49,11,1,11,3
13373,31,13,0,49,7,1,11,3
13373,31,13,0,49,7,1,11,3
13408,51,16,0,49,3,1,11,3
13410,51,10,0,49,11,1,11,3
13410,51,10,0,49,11,1,11,3
13410,51,10,0,49,11,1,11,3
13394,31,10,0,49,13,1,11,3
13394,31,10,0,49,13,1,11,3
13394,31,10,0,49,13,1,11,3
13394,31,10,0,49,13,1,11,3
13394,31,10,0,49,13,1,11,3
13394,31,10,0,49,13,1,11,3
13410,51,10,0,49,11,1,11,3
13410,51,10,0,49,11,1,11,3
13394,31,10,0,49,13,1,11,3
13375,55,1,0,49,35,1,11,3
13375,55,1,0,49,35,1,11,3
13369,4,7,1,11,11,0,10,19
13369,4,7,1,11,11,0,10,19
13369,4,7,1,11,11,0,10,19
13423,55,7,0,49,1,0,10,19
13369,4,7,1,11,11,0,10,19
13369,4,7,1,11,11,0,10,19
13369,4,7,1,11,11,0,10,19
13382,54,0,0,49,24,1,11,3
13386,60,11,0,49,4,1,11,3
13395,51,14,0,49,8,1,11,3
13424,3,7,1,11,11,0,10,19
13424,3,7,1,11,11,0,10,19
13424,3,7,1,11,11,0,10,19
13424,3,7,1,11,11,0,10,19
13424,3,7,1,11,11,0,10,19
13424,3,7,1,11,11,0,10,19
13424,3,7,1,11,11,0,10,19
13424,3,7,1,11,11,0,10,19
13424,3,7,1,11,11,0,10,19
13424,3,7,1,11,11,0,10,19
13424,3,7,1,11,11,0,10,19
13425,2,7,1,11,10,0,10,19
13425,2,7,1,11,10,0,10,19
13425,2,7,1,11,10,0,10,19
13425,2,7,1,11,10,0,10,19
13425,2,7,1,11,10,0,10,19
13425,2,7,1,11,10,0,10,19
13425,2,7,1,11,10,0,10,19
13425,2,7,1,11,10,0,10,19
13425,2,7,1,11,10,0,10,19
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13427,55,1,0,49,31,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13428,59,0,0,49,13,1,3,5
13429,1,7,1,11,10,0,10,19
13426,29,15,0,49,43,1,3,5
13427,55,1,0,49,31,1,3,5
13428,59,0,0,49,13,1,3,5
13430,60,14,0,49,30,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13428,59,0,0,49,13,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13431,58,9,0,49,30,1,3,5
13431,58,9,0,49,30,1,3,5
13432,55,13,0,49,9,1,3,5
13426,29,15,0,49,43,1,3,5
13431,58,9,0,49,30,1,3,5
13430,60,14,0,49,30,1,3,5
13433,30,8,0,49,33,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13434,56,1,0,49,18,1,3,5
13432,55,13,0,49,9,1,3,5
13429,1,7,1,11,10,0,10,19
13426,29,15,0,49,43,1,3,5
13432,55,13,0,49,9,1,3,5
13433,30,8,0,49,33,1,3,5
13431,58,9,0,49,30,1,3,5
13431,58,9,0,49,30,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13430,60,14,0,49,30,1,3,5
13430,60,14,0,49,30,1,3,5
13430,60,14,0,49,30,1,3,5
13435,66,0,0,49,6,1,3,5
13436,45,0,0,49,1,1,3,5
13432,55,13,0,49,9,1,3,5
13434,56,1,0,49,18,1,3,5
13437,54,0,0,49,36,1,3,5
13435,66,0,0,49,6,1,3,5
13435,66,0,0,49,6,1,3,5
13435,66,0,0,49,6,1,3,5
13438,52,6,0,49,2,1,3,5
13430,60,14,0,49,30,1,3,5
13439,59,2,0,49,18,1,3,5
13439,59,2,0,49,18,1,3,5
13439,59,2,0,49,18,1,3,5
13437,54,0,0,49,36,1,3,5
13434,56,1,0,49,18,1,3,5
13430,60,14,0,49,30,1,3,5
13437,54,0,0,49,36,1,3,5
13434,56,1,0,49,18,1,3,5
13430,60,14,0,49,30,1,3,5
13430,60,14,0,49,30,1,3,5
13430,60,14,0,49,30,1,3,5
13428,59,0,0,49,13,1,3,5
13428,59,0,0,49,13,1,3,5
13430,60,14,0,49,30,1,3,5
13429,1,7,1,11,10,0,10,19
13440,45,15,0,49,8,1,3,5
13426,29,15,0,49,43,1,3,5
13434,56,1,0,49,18,1,3,5
13435,66,0,0,49,6,1,3,5
13430,60,14,0,49,30,1,3,5
13426,29,15,0,49,43,1,3,5
13432,55,13,0,49,9,1,3,5
13437,54,0,0,49,36,1,3,5
13433,30,8,0,49,33,1,3,5
13431,58,9,0,49,30,1,3,5
13431,58,9,0,49,30,1,3,5
13437,54,0,0,49,36,1,3,5
13439,59,2,0,49,18,1,3,5
13435,66,0,0,49,6,1,3,5
13430,60,14,0,49,30,1,3,5
13430,60,14,0,49,30,1,3,5
13430,60,14,0,49,30,1,3,5
13430,60,14,0,49,30,1,3,5
13430,60,14,0,49,30,1,3,5
13439,59,2,0,49,18,1,3,5
13433,30,8,0,49,33,1,3,5
13441,49,11,0,49,2,1,3,5
13433,30,8,0,49,33,1,3,5
13433,30,8,0,49,33,1,3,5
13433,30,8,0,49,33,1,3,5
13434,56,1,0,49,18,1,3,5
13434,56,1,0,49,18,1,3,5
13433,30,8,0,49,33,1,3,5
13433,30,8,0,49,33,1,3,5
13428,59,0,0,49,13,1,3,5
13426,29,15,0,49,43,1,3,5
13427,55,1,0,49,31,1,3,5
13427,55,1,0,49,31,1,3,5
13427,55,1,0,49,31,1,3,5
13433,30,8,0,49,33,1,3,5
13434,56,1,0,49,18,1,3,5
13442,57,1,0,49,9,1,3,5
13434,56,1,0,49,18,1,3,5
13439,59,2,0,49,18,1,3,5
13434,56,1,0,49,18,1,3,5
13434,56,1,0,49,18,1,3,5
13437,54,0,0,49,36,1,3,5
13433,30,8,0,49,33,1,3,5
13437,54,0,0,49,36,1,3,5
13428,59,0,0,49,13,1,3,5
13426,29,15,0,49,43,1,3,5
13433,30,8,0,49,33,1,3,5
13428,59,0,0,49,13,1,3,5
13439,59,2,0,49,18,1,3,5
13439,59,2,0,49,18,1,3,5
13430,60,14,0,49,30,1,3,5
13428,59,0,0,49,13,1,3,5
13428,59,0,0,49,13,1,3,5
13443,19,6,1,11,1,1,3,5
13434,56,1,0,49,18,1,3,5
13430,60,14,0,49,30,1,3,5
13433,30,8,0,49,33,1,3,5
13431,58,9,0,49,30,1,3,5
13433,30,8,0,49,33,1,3,5
13430,60,14,0,49,30,1,3,5
13434,56,1,0,49,18,1,3,5
13426,29,15,0,49,43,1,3,5
13439,59,2,0,49,18,1,3,5
13433,30,8,0,49,33,1,3,5
13431,58,9,0,49,30,1,3,5
13442,57,1,0,49,9,1,3,5
13426,29,15,0,49,43,1,3,5
13434,56,1,0,49,18,1,3,5
13433,30,8,0,49,33,1,3,5
13439,59,2,0,49,18,1,3,5
13433,30,8,0,49,33,1,3,5
13433,30,8,0,49,33,1,3,5
13433,30,8,0,49,33,1,3,5
13442,57,1,0,49,9,1,3,5
13444,52,4,0,49,1,1,3,5
13431,58,9,0,49,30,1,3,5
13433,30,8,0,49,33,1,3,5
13430,60,14,0,49,30,1,3,5
13433,30,8,0,49,33,1,3,5
13431,58,9,0,49,30,1,3,5
13427,55,1,0,49,31,1,3,5
13439,59,2,0,49,18,1,3,5
13427,55,1,0,49,31,1,3,5
13431,58,9,0,49,30,1,3,5
13431,58,9,0,49,30,1,3,5
13426,29,15,0,49,43,1,3,5
13431,58,9,0,49,30,1,3,5
13430,60,14,0,49,30,1,3,5
13445,31,16,0,49,1,1,3,5
13439,59,2,0,49,18,1,3,5
13432,55,13,0,49,9,1,3,5
13446,51,16,0,49,1,1,3,5
13431,58,9,0,49,30,1,3,5
13431,58,9,0,49,30,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13447,31,10,0,49,13,1,3,5
13447,31,10,0,49,13,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13448,53,4,0,49,1,1,3,5
13431,58,9,0,49,30,1,3,5
13431,58,9,0,49,30,1,3,5
13432,55,13,0,49,9,1,3,5
13433,30,8,0,49,33,1,3,5
13431,58,9,0,49,30,1,3,5
13449,31,13,0,49,10,1,3,5
13440,45,15,0,49,8,1,3,5
13439,59,2,0,49,18,1,3,5
13433,30,8,0,49,33,1,3,5
13439,59,2,0,49,18,1,3,5
13431,58,9,0,49,30,1,3,5
13426,29,15,0,49,43,1,3,5
13431,58,9,0,49,30,1,3,5
13427,55,1,0,49,31,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13449,31,13,0,49,10,1,3,5
13426,29,15,0,49,43,1,3,5
13431,58,9,0,49,30,1,3,5
13431,58,9,0,49,30,1,3,5
13433,30,8,0,49,33,1,3,5
13426,29,15,0,49,43,1,3,5
13449,31,13,0,49,10,1,3,5
13438,52,6,0,49,2,1,3,5
13433,30,8,0,49,33,1,3,5
13433,30,8,0,49,33,1,3,5
13432,55,13,0,49,9,1,3,5
13427,55,1,0,49,31,1,3,5
13427,55,1,0,49,31,1,3,5
13432,55,13,0,49,9,1,3,5
13437,54,0,0,49,36,1,3,5
13437,54,0,0,49,36,1,3,5
13431,58,9,0,49,30,1,3,5
13427,55,1,0,49,31,1,3,5
13427,55,1,0,49,31,1,3,5
13427,55,1,0,49,31,1,3,5
13427,55,1,0,49,31,1,3,5
13427,55,1,0,49,31,1,3,5
13431,58,9,0,49,30,1,3,5
13439,59,2,0,49,18,1,3,5
13439,59,2,0,49,18,1,3,5
13433,30,8,0,49,33,1,3,5
13427,55,1,0,49,31,1,3,5
13426,29,15,0,49,43,1,3,5
13426,29,15,0,49,43,1,3,5
13431,58,9,0,49,30,1,3,5
13431,58,9,0,49,30,1,3,5
13439,59,2,0,49,18,1,3,5
13427,55,1,0,49,31,1,3,5
13450,62,6,1,11,1,1,3,5
13427,55,1,0,49,31,1,3,5
13441,49,11,0,49,2,1,3,5
13427,55,1,0,49,31,1,3,5
13427,55,1,0,49,31,1,3,5
13439,59,2,0,49,18,1,3,5
13431,58,9,0,49,30,1,3,5
13431,58,9,0,49,30,1,3,5
13437,54,0,0,49,36,1,3,5
13449,31,13,0,49,10,1,3,5
13433,30,8,0,49,33,1,3,5
13433,30,8,0,49,33,1,3,5
13437,54,0,0,49,36,1,3,5
13437,54,0,0,49,36,1,3,5
13437,54,0,0,49,36,1,3,5
13437,54,0,0,49,36,1,3,5
13437,54,0,0,49,36,1,3,5
13437,54,0,0,49,36,1,3,5
13451,60,11,0,49,3,1,3,5
13451,60,11,0,49,3,1,3,5
13449,31,13,0,49,10,1,3,5
13449,31,13,0,49,10,1,3,5
13452,45,14,0,49,1,1,3,5
13430,60,14,0,49,30,1,3,5
13451,60,11,0,49,3,1,3,5
13430,60,14,0,49,30,1,3,5
13453,51,13,0,49,8,1,3,5
13430,60,14,0,49,30,1,3,5
13453,51,13,0,49,8,1,3,5
13427,55,1,0,49,31,1,3,5
13454,66,9,0,49,25,1,3,5
13453,51,13,0,49,8,1,3,5
13453,51,13,0,49,8,1,3,5
13447,31,10,0,49,13,1,3,5
13455,50,1,0,49,27,1,3,5
13453,51,13,0,49,8,1,3,5
13433,30,8,0,49,33,1,3,5
13455,50,1,0,49,27,1,3,5
13455,50,1,0,49,27,1,3,5
13456,49,14,0,49,4,1,3,5
13437,54,0,0,49,36,1,3,5
13455,50,1,0,49,27,1,3,5
13437,54,0,0,49,36,1,3,5
13454,66,9,0,49,25,1,3,5
13456,49,14,0,49,4,1,3,5
13456,49,14,0,49,4,1,3,5
13437,54,0,0,49,36,1,3,5
13456,49,14,0,49,4,1,3,5
13437,54,0,0,49,36,1,3,5
13437,54,0,0,49,36,1,3,5
13437,54,0,0,49,36,1,3,5
13437,54,0,0,49,36,1,3,5
13437,54,0,0,49,36,1,3,5
13433,30,8,0,49,33,1,3,5
13427,55,1,0,49,31,1,3,5
13427,55,1,0,49,31,1,3,5
13455,50,1,0,49,27,1,3,5
13454,66,9,0,49,25,1,3,5
13454,66,9,0,49,25,1,3,5
13455,50,1,0,49,27,1,3,5
13455,50,1,0,49,27,1,3,5
13455,50,1,0,49,27,1,3,5
13454,66,9,0,49,25,1,3,5
13437,54,0,0,49,36,1,3,5
13454,66,9,0,49,25,1,3,5
13440,45,15,0,49,8,1,3,5
13455,50,1,0,49,27,1,3,5
13455,50,1,0,49,27,1,3,5
13457,49,8,0,49,7,1,3,5
13440,45,15,0,49,8,1,3,5
13455,50,1,0,49,27,1,3,5
13458,55,14,0,49,5,1,3,5
13440,45,15,0,49,8,1,3,5
13457,49,8,0,49,7,1,3,5
13457,49,8,0,49,7,1,3,5
13440,45,15,0,49,8,1,3,5
13440,45,15,0,49,8,1,3,5
13459,54,2,0,49,6,1,3,5
13428,59,0,0,49,13,1,3,5
13454,66,9,0,49,25,1,3,5
13457,49,8,0,49,7,1,3,5
13437,54,0,0,49,36,1,3,5
13455,50,1,0,49,27,1,3,5
13455,50,1,0,49,27,1,3,5
13455,50,1,0,49,27,1,3,5
13459,54,2,0,49,6,1,3,5
13454,66,9,0,49,25,1,3,5
13459,54,2,0,49,6,1,3,5
13459,54,2,0,49,6,1,3,5
13454,66,9,0,49,25,1,3,5
13459,54,2,0,49,6,1,3,5
13454,66,9,0,49,25,1,3,5
13454,66,9,0,49,25,1,3,5
13461,54,9,0,49,1,1,3,5
13453,51,13,0,49,8,1,3,5
13429,1,7,1,11,10,0,10,19
13442,57,1,0,49,9,1,3,5
13442,57,1,0,49,9,1,3,5
13442,57,1,0,49,9,1,3,5
13442,57,1,0,49,9,1,3,5
13430,60,14,0,49,30,1,3,5
13430,60,14,0,49,30,1,3,5
13430,60,14,0,49,30,1,3,5
13434,56,1,0,49,18,1,3,5
13434,56,1,0,49,18,1,3,5
13434,56,1,0,49,18,1,3,5
13434,56,1,0,49,18,1,3,5
13442,57,1,0,49,9,1,3,5
13427,55,1,0,49,31,1,3,5
13455,50,1,0,49,27,1,3,5
13462,56,14,0,49,1,1,3,5
13427,55,1,0,49,31,1,3,5
13427,55,1,0,49,31,1,3,5
13454,66,9,0,49,25,1,3,5
13454,66,9,0,49,25,1,3,5
13457,49,8,0,49,7,1,3,5
13454,66,9,0,49,25,1,3,5
13437,54,0,0,49,36,1,3,5
13437,54,0,0,49,36,1,3,5
13440,45,15,0,49,8,1,3,5
13454,66,9,0,49,25,1,3,5
13459,54,2,0,49,6,1,3,5
13457,49,8,0,49,7,1,3,5
13437,54,0,0,49,36,1,3,5
13457,49,8,0,49,7,1,3,5
13447,31,10,0,49,13,1,3,5
13464,51,14,0,49,8,1,3,5
13465,51,10,0,49,11,1,3,5
13454,66,9,0,49,25,1,3,5
13454,66,9,0,49,25,1,3,5
13454,66,9,0,49,25,1,3,5
13430,60,14,0,49,30,1,3,5
13430,60,14,0,49,30,1,3,5
13449,31,13,0,49,10,1,3,5
13449,31,13,0,49,10,1,3,5
13466,31,14,0,49,2,1,3,5
13458,55,14,0,49,5,1,3,5
13458,55,14,0,49,5,1,3,5
13458,55,14,0,49,5,1,3,5
13458,55,14,0,49,5,1,3,5
13447,31,10,0,49,13,1,3,5
13465,51,10,0,49,11,1,3,5
13447,31,10,0,49,13,1,3,5
13455,50,1,0,49,27,1,3,5
13453,51,13,0,49,8,1,3,5
13464,51,14,0,49,8,1,3,5
13427,55,1,0,49,31,1,3,5
13427,55,1,0,49,31,1,3,5
13465,51,10,0,49,11,1,3,5
13464,51,14,0,49,8,1,3,5
13437,54,0,0,49,36,1,3,5
13427,55,1,0,49,31,1,3,5
13454,66,9,0,49,25,1,3,5
13454,66,9,0,49,25,1,3,5
13449,31,13,0,49,10,1,3,5
13447,31,10,0,49,13,1,3,5
13447,31,10,0,49,13,1,3,5
13455,50,1,0,49,27,1,3,5
13454,66,9,0,49,25,1,3,5
13437,54,0,0,49,36,1,3,5
13455,50,1,0,49,27,1,3,5
13455,50,1,0,49,27,1,3,5
13455,50,1,0,49,27,1,3,5
13464,51,14,0,49,8,1,3,5
13437,54,0,0,49,36,1,3,5
13427,55,1,0,49,31,1,3,5
13465,51,10,0,49,11,1,3,5
13455,50,1,0,49,27,1,3,5
13454,66,9,0,49,25,1,3,5
13454,66,9,0,49,25,1,3,5
13428,59,0,0,49,13,1,3,5
13464,51,14,0,49,8,1,3,5
13447,31,10,0,49,13,1,3,5
13437,54,0,0,49,36,1,3,5
13433,30,8,0,49,33,1,3,5
13465,51,10,0,49,11,1,3,5
13466,31,14,0,49,2,1,3,5
13433,30,8,0,49,33,1,3,5
13465,51,10,0,49,11,1,3,5
13427,55,1,0,49,31,1,3,5
13447,31,10,0,49,13,1,3,5
13465,51,10,0,49,11,1,3,5
13465,51,10,0,49,11,1,3,5
13447,31,10,0,49,13,1,3,5
13454,66,9,0,49,25,1,3,5
13453,51,13,0,49,8,1,3,5
13431,58,9,0,49,30,1,3,5
13465,51,10,0,49,11,1,3,5
13455,50,1,0,49,27,1,3,5
13455,50,1,0,49,27,1,3,5
13447,31,10,0,49,13,1,3,5
13447,31,10,0,49,13,1,3,5
13465,51,10,0,49,11,1,3,5
13449,31,13,0,49,10,1,3,5
13467,50,14,0,49,2,1,3,5
13467,50,14,0,49,2,1,3,5
13455,50,1,0,49,27,1,3,5
13455,50,1,0,49,27,1,3,5
13464,51,14,0,49,8,1,3,5
13464,51,14,0,49,8,1,3,5
13464,51,14,0,49,8,1,3,5
13465,51,10,0,49,11,1,3,5
13454,66,9,0,49,25,1,3,5
13429,1,7,1,11,10,0,10,19
13425,2,7,1,11,10,0,10,19
13354,52,7,0,49,5,0,10,19
13429,1,7,1,11,10,0,10,19
13429,1,7,1,11,10,0,10,19
13437,54,0,0,49,36,1,3,5
13428,59,0,0,49,13,1,3,5
13442,57,1,0,49,9,1,3,5
13455,50,1,0,49,27,1,3,5
13455,50,1,0,49,27,1,3,5
13437,54,0,0,49,36,1,3,5
13437,54,0,0,49,36,1,3,5
13429,1,7,1,11,10,0,10,19
13429,1,7,1,11,10,0,10,19
13477,0,7,1,11,11,0,10,19
13477,0,7,1,11,11,0,10,19
13477,0,7,1,11,11,0,10,19
13477,0,7,1,11,11,0,10,19
13477,0,7,1,11,11,0,10,19
13477,0,7,1,11,11,0,10,19
13477,0,7,1,11,11,0,10,19
13477,0,7,1,11,11,0,10,19
13478,64,7,1,11,2,0,10,19
13478,64,7,1,11,2,0,10,19
13477,0,7,1,11,11,0,10,19
13477,0,7,1,11,11,0,10,19
13477,0,7,1,11,11,0,10,19
13429,1,7,1,11,10,0,10,19
13479,77,7,1,11,11,0,10,19
13479,77,7,1,11,11,0,10,19
13479,77,7,1,11,11,0,10,19
13479,77,7,1,11,11,0,10,19
13479,77,7,1,11,11,0,10,19
13479,77,7,1,11,11,0,10,19
13479,77,7,1,11,11,0,10,19
13479,77,7,1,11,11,0,10,19
13479,77,7,1,11,11,0,10,19
13479,77,7,1,11,11,0,10,19
13479,77,7,1,11,11,0,10,19
13480,76,7,1,11,11,0,10,19
13480,76,7,1,11,11,0,10,19
13481,52,4,0,49,1,1,3,6
13482,29,15,0,49,33,1,3,6
13482,29,15,0,49,33,1,3,6
13482,29,15,0,49,33,1,3,6
